1_period_our_goals,1_period_our_shots,1_period_their_goals,1_period_their_shots,2_period_our_goals,2_period_our_shots,2_period_their_goals,2_period_their_shots,3_period_our_goals,3_period_our_shots,3_period_their_goals,3_period_their_shots,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT
1,10,1,14,0,11,2,13,0,16,0,5,False,15,63.2,2018020525,13,1,28,2,9,0.0,3.0,0.0,37,11,False
2,12,1,16,1,10,0,14,2,15,1,8,True,17,53.8,2018020526,5,5,25,14,36,0.0,4.0,0.0,37,7,False
1,16,2,12,0,14,1,10,1,8,2,15,False,16,46.2,2018020526,8,2,19,14,22,0.0,6.0,0.0,38,6,False
0,11,1,10,1,9,2,12,0,8,1,9,True,8,48.0,2018020527,8,1,21,52,6,0.0,3.0,0.0,28,4,False
1,10,0,11,2,12,1,9,1,9,0,8,False,18,52.0,2018020527,17,4,10,52,6,0.0,3.0,0.0,31,4,False
0,9,0,8,2,13,1,10,0,8,0,14,True,22,60.7,2018020528,4,2,23,5,17,1.0,4.0,25.0,30,7,False
0,8,0,9,1,10,2,13,0,14,0,8,False,18,39.3,2018020528,15,1,24,5,15,0.0,5.0,0.0,32,10,False
1,13,0,12,0,14,1,4,0,9,1,10,True,7,45.3,2018020529,2,1,17,8,8,1.0,4.0,25.0,36,10,False
0,12,1,13,1,4,0,14,1,10,0,9,False,26,54.7,2018020529,4,2,21,8,8,0.0,4.0,0.0,26,7,False
0,7,0,8,0,8,2,10,1,10,1,13,True,10,55.4,2018020530,20,1,25,24,8,0.0,4.0,0.0,25,13,False
0,8,0,7,2,10,0,8,1,13,1,10,False,10,44.6,2018020530,8,3,22,24,8,2.0,4.0,50.0,31,11,False
0,9,1,10,0,8,2,8,1,9,3,8,True,22,49.1,2018020531,24,1,30,13,6,1.0,3.0,33.3,26,8,False
1,10,0,9,2,8,0,8,3,8,1,9,False,13,50.9,2018020531,11,6,9,13,6,3.0,3.0,100.0,26,17,False
0,8,1,9,1,11,1,14,0,13,0,8,True,6,41.3,2018020532,9,1,17,18,8,0.0,6.0,0.0,32,3,False
1,9,0,8,1,14,1,11,0,8,0,13,False,24,58.7,2018020532,9,2,14,18,22,0.0,4.0,0.0,31,5,False
1,17,1,14,0,10,0,11,0,14,1,12,True,8,40.3,2018020533,6,1,29,30,8,0.0,2.0,0.0,41,5,False
1,14,1,17,0,11,0,10,1,12,0,14,False,16,59.7,2018020533,7,2,27,30,6,0.0,3.0,0.0,37,7,False
1,7,0,14,1,6,1,13,2,11,0,12,True,17,45.1,2018020534,15,4,30,17,4,1.0,1.0,100.0,24,6,False
0,14,1,7,1,13,1,6,0,12,2,11,False,5,54.9,2018020534,11,1,32,17,2,0.0,2.0,0.0,39,8,False
0,5,1,17,1,10,1,10,0,15,0,11,True,15,55.1,2018020535,4,1,22,1,13,0.0,2.0,0.0,30,8,False
1,17,0,5,1,10,1,10,0,11,0,15,False,9,44.9,2018020535,3,2,15,1,9,0.0,4.0,0.0,38,13,False
2,12,0,14,1,6,1,10,2,11,1,4,True,14,45.9,2018020536,13,5,9,16,2,1.0,1.0,100.0,29,9,False
0,14,2,12,1,10,1,6,1,4,2,11,False,14,54.1,2018020536,24,2,23,16,2,0.0,1.0,0.0,28,5,False
1,8,3,12,2,14,0,8,1,12,1,10,True,11,47.8,2018020537,10,4,13,14,2,0.0,4.0,0.0,36,13,True
3,12,1,8,0,8,2,14,1,10,1,12,False,14,52.2,2018020537,10,4,19,14,8,0.0,1.0,0.0,37,21,True
0,12,0,14,1,8,1,15,1,8,0,8,True,13,50.0,2018020538,9,2,36,8,8,1.0,3.0,33.3,28,5,False
0,14,0,12,1,15,1,8,0,8,1,8,False,17,50.0,2018020538,12,1,28,8,6,1.0,4.0,25.0,37,5,False
0,15,0,5,0,3,2,14,1,12,3,10,True,9,51.6,2018020539,7,1,30,19,4,0.0,3.0,0.0,30,7,False
0,5,0,15,2,14,0,3,3,10,1,12,False,20,48.4,2018020539,3,5,21,19,6,1.0,2.0,50.0,29,4,False
2,8,0,15,0,5,1,19,0,8,3,13,True,16,50.0,2018020540,6,2,25,2,6,0.0,2.0,0.0,21,7,False
0,15,2,8,1,19,0,5,3,13,0,8,False,13,50.0,2018020540,6,4,24,2,6,1.0,2.0,50.0,47,7,False
3,12,2,10,0,9,1,20,2,3,0,14,True,22,46.2,2018020541,12,5,16,52,13,0.0,3.0,0.0,24,13,False
2,10,3,12,1,20,0,9,0,14,2,3,False,10,53.8,2018020541,13,3,13,52,11,1.0,4.0,25.0,44,14,False
0,7,2,11,2,14,3,14,0,6,0,7,True,4,52.2,2018020542,3,2,10,9,18,1.0,5.0,20.0,27,6,False
2,11,0,7,3,14,2,14,0,7,0,6,False,10,47.8,2018020542,4,5,22,9,22,1.0,3.0,33.3,32,7,False
0,9,0,8,0,11,1,8,1,17,1,8,True,10,45.1,2018020543,7,1,6,7,8,0.0,4.0,0.0,37,14,False
0,8,0,9,1,8,0,11,1,8,1,17,False,19,54.9,2018020543,18,2,19,7,8,0.0,4.0,0.0,24,9,False
1,9,0,14,0,7,1,11,1,12,0,11,True,22,50.9,2018020544,2,2,12,16,10,0.0,3.0,0.0,28,5,False
0,14,1,9,1,11,0,7,0,11,1,12,False,8,49.1,2018020544,8,1,6,16,6,0.0,5.0,0.0,36,4,False
0,7,1,10,1,15,0,11,1,8,4,11,True,12,52.4,2018020545,11,2,23,18,6,0.0,2.0,0.0,30,11,False
1,10,0,7,0,11,1,15,4,11,1,8,False,12,47.6,2018020545,9,5,24,18,4,2.0,3.0,66.7,32,13,False
1,5,1,7,3,10,1,15,0,4,1,15,True,17,37.7,2018020546,7,4,22,29,25,0.0,2.0,0.0,19,3,False
1,7,1,5,1,15,3,10,1,15,0,4,False,7,62.3,2018020546,9,3,24,29,11,1.0,4.0,25.0,37,3,False
2,9,0,10,0,7,1,8,0,7,0,16,True,15,52.5,2018020547,11,2,21,13,10,1.0,2.0,50.0,23,2,False
0,10,2,9,1,8,0,7,0,16,0,7,False,8,47.5,2018020547,11,1,11,13,6,0.0,4.0,0.0,34,4,False
1,17,1,9,1,14,2,12,1,15,0,4,True,17,45.8,2018020549,4,4,25,8,4,0.0,2.0,0.0,47,13,True
1,9,1,17,2,12,1,14,0,4,1,15,False,22,54.2,2018020549,8,3,33,8,4,0.0,2.0,0.0,26,20,True
1,15,0,8,0,6,0,13,1,7,2,10,True,29,49.2,2018020550,11,3,37,26,2,1.0,1.0,100.0,31,10,True
0,8,1,15,0,13,0,6,2,10,1,7,False,11,50.8,2018020550,11,2,30,26,2,0.0,1.0,0.0,31,18,True
2,12,1,9,0,5,0,13,1,10,0,7,True,11,44.8,2018020548,12,3,23,19,8,1.0,2.0,50.0,27,10,False
1,9,2,12,0,13,0,5,0,7,1,10,False,6,55.2,2018020548,21,1,12,19,4,1.0,4.0,25.0,29,5,False
1,11,2,9,0,7,2,12,3,10,2,18,True,19,53.1,2018020555,8,4,28,21,9,1.0,4.0,25.0,28,3,False
2,9,1,11,2,12,0,7,2,18,3,10,False,11,46.9,2018020555,5,6,20,21,13,0.0,2.0,0.0,39,10,False
0,15,1,15,0,10,0,15,0,15,2,3,True,11,58.0,2018020551,12,0,17,24,28,0.0,3.0,0.0,40,6,False
1,15,0,15,0,15,0,10,2,3,0,15,False,15,42.0,2018020551,10,3,18,24,6,1.0,4.0,25.0,33,4,False
0,10,1,15,1,10,0,10,2,8,4,11,True,15,37.3,2018020552,9,3,27,3,4,0.0,2.0,0.0,28,6,False
1,15,0,10,0,10,1,10,4,11,2,8,False,12,62.7,2018020552,14,5,13,3,4,0.0,2.0,0.0,36,9,False
2,14,0,13,2,10,0,12,0,9,0,10,True,16,36.0,2018020553,14,4,28,15,4,0.0,3.0,0.0,33,3,False
0,13,2,14,0,12,2,10,0,10,0,9,False,9,64.0,2018020553,8,0,25,15,6,0.0,2.0,0.0,35,10,False
1,8,0,11,2,8,0,8,0,16,0,20,True,16,58.3,2018020554,11,3,20,5,8,0.0,2.0,0.0,32,15,False
0,11,1,8,0,8,2,8,0,20,0,16,False,15,41.7,2018020554,25,0,27,5,4,0.0,4.0,0.0,39,9,False
0,8,0,9,0,8,0,8,1,9,1,13,True,19,57.6,2018020556,3,2,25,25,21,0.0,4.0,0.0,27,9,True
0,9,0,8,0,8,0,8,1,13,1,9,False,9,42.4,2018020556,6,1,27,25,13,0.0,3.0,0.0,31,6,True
0,10,0,12,0,7,0,17,1,7,0,11,True,14,50.0,2018020558,3,1,25,52,8,0.0,2.0,0.0,24,5,False
0,12,0,10,0,17,0,7,0,11,1,7,False,10,50.0,2018020558,7,0,19,52,6,0.0,3.0,0.0,40,9,False
1,16,1,8,2,14,1,11,3,15,1,9,True,16,52.8,2018020557,13,6,22,14,22,1.0,2.0,50.0,45,9,False
1,8,1,16,1,11,2,14,1,9,3,15,False,12,47.2,2018020557,19,3,24,14,20,2.0,3.0,66.7,28,13,False
2,4,0,7,1,11,0,13,0,5,0,19,True,13,45.8,2018020559,3,3,13,29,8,0.0,4.0,0.0,20,5,False
0,7,2,4,0,13,1,11,0,19,0,5,False,7,54.2,2018020559,11,0,17,29,10,0.0,3.0,0.0,39,4,False
2,11,1,13,1,7,3,16,0,12,1,8,True,16,60.0,2018020560,6,3,41,6,6,1.0,5.0,20.0,30,5,False
1,13,2,11,3,16,1,7,1,8,0,12,False,14,40.0,2018020560,8,5,32,6,10,0.0,3.0,0.0,37,23,False
1,9,1,9,3,14,1,8,2,4,1,12,True,14,45.8,2018020562,12,6,25,13,6,1.0,3.0,33.3,27,9,False
1,9,1,9,1,8,3,14,1,12,2,4,False,11,54.2,2018020562,10,3,21,13,6,1.0,3.0,33.3,29,12,False
0,10,1,9,1,13,0,10,1,5,1,13,True,10,54.8,2018020561,12,2,28,4,4,1.0,2.0,50.0,31,7,True
1,9,0,10,0,10,1,13,1,13,1,5,False,18,45.2,2018020561,19,2,26,4,4,0.0,2.0,0.0,34,15,True
2,13,1,3,1,9,2,11,1,6,1,8,True,9,51.9,2018020563,10,4,29,17,4,0.0,3.0,0.0,30,8,True
1,3,2,13,2,11,1,9,1,8,1,6,False,8,48.1,2018020563,15,5,13,17,6,0.0,2.0,0.0,24,6,True
0,7,1,8,2,15,1,9,1,9,1,4,True,16,50.0,2018020565,1,4,30,26,2,1.0,2.0,50.0,32,6,True
1,8,0,7,1,9,2,15,1,4,1,9,False,15,50.0,2018020565,8,3,26,26,4,1.0,1.0,100.0,25,16,True
1,11,1,10,1,10,0,6,1,4,2,14,True,28,42.9,2018020566,10,3,19,53,12,1.0,4.0,25.0,26,11,True
1,10,1,11,0,6,1,10,2,14,1,4,False,12,57.1,2018020566,10,3,16,53,10,1.0,5.0,20.0,38,12,True
0,9,0,7,1,9,1,7,2,10,0,6,True,9,43.1,2018020564,11,3,11,2,6,1.0,3.0,33.3,28,5,False
0,7,0,9,1,7,1,9,0,6,2,10,False,14,56.9,2018020564,18,1,20,2,10,0.0,1.0,0.0,20,4,False
